flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028841366,QR,QR,QR,895,PEK,DOH,L,[],[],2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-23T02:50:00.000Z,2020-01-23T05:50:00.000,J,RJY,,[],[],2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T17:19:00.000Z,2020-01-23T01:19:00.000,2020-01-22T17:19:00.000Z,2020-01-23T01:19:00.000,2020-01-22T17:49:00.000Z,2020-01-23T01:49:00.000,2020-01-22T17:49:00.000Z,2020-01-23T01:49:00.000,2020-01-23T02:50:00.000Z,2020-01-23T05:50:00.000,2020-01-23T02:50:00.000Z,2020-01-23T05:50:00.000,2020-01-23T03:02:00.000Z,2020-01-23T06:02:00.000,2020-01-23T03:02:00.000Z,2020-01-23T06:02:00.000,2020-01-23T02:52:00.000Z,2020-01-23T05:52:00.000,2020-01-23T02:52:00.000Z,2020-01-23T05:52:00.000,,12.0,565,583.0,543.0,30.0,10.0,3,T1,77W,77W,A7-BEQ,,4,,,,,,,,,,,,,,
1028696826,EY,EY,EY,889,PEK,AUH,L,"[{'fsCode': 'AZ', 'flightNumber': '5759', 'relationship': 'L'}, {'fsCode': 'CZ', 'flightNumber': '4732', 'relationship': 'L'}, {'fsCode': 'HU', 'flightNumber': '8802', 'relationship': 'L'}, {'fsCode': 'NH', 'flightNumber': '6363', 'relationship': 'L'}]",[],2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-23T02:35:00.000Z,2020-01-23T06:35:00.000,J,JY,,"[{'fsCode': 'NGO', 'flightId': 1028696825}]",[],2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T17:42:00.000Z,2020-01-23T01:42:00.000,2020-01-22T17:42:00.000Z,2020-01-23T01:42:00.000,2020-01-22T18:12:00.000Z,2020-01-23T02:12:00.000,2020-01-22T18:12:00.000Z,2020-01-23T02:12:00.000,2020-01-23T02:35:00.000Z,2020-01-23T06:35:00.000,2020-01-23T02:35:00.000Z,2020-01-23T06:35:00.000,2020-01-23T02:52:00.000Z,2020-01-23T06:52:00.000,,,2020-01-23T02:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T02:50:00.000Z,2020-01-23T06:50:00.000,17.0,17.0,550,,518.0,30.0,,3,T3,781,781,A6-BMF,,,,,,,,,,,,,,,,
1028792167,CA,CA,CA,741,PEK,HAN,L,"[{'fsCode': 'ZH', 'flightNumber': '1999', 'relationship': 'L'}]",[],2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T21:35:00.000Z,2020-01-23T04:35:00.000,J,RFJY,,[],[],2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T17:12:00.000Z,2020-01-23T01:12:00.000,2020-01-22T17:12:00.000Z,2020-01-23T01:12:00.000,2020-01-22T17:42:00.000Z,2020-01-23T01:42:00.000,2020-01-22T17:42:00.000Z,2020-01-23T01:42:00.000,2020-01-22T21:35:00.000Z,2020-01-23T04:35:00.000,2020-01-22T21:35:00.000Z,2020-01-23T04:35:00.000,2020-01-22T21:42:00.000Z,2020-01-23T04:42:00.000,,,2020-01-22T21:34:00.000Z,2020-01-23T04:34:00.000,2020-01-22T21:34:00.000Z,2020-01-23T04:34:00.000,,7.0,250,,232.0,30.0,,3,T2,321,321,B-6823,,,,,,,,,,,,,,,,
1028791562,CA,CA,CA,173,PEK,SYD,L,"[{'fsCode': 'NZ', 'flightNumber': '3883', 'relationship': 'L'}, {'fsCode': 'SK', 'flightNumber': '9527', 'relationship': 'L'}]",[],2020-01-22T17:40:00.000Z,2020-01-23T01:40:00.000,2020-01-23T04:30:00.000Z,2020-01-23T15:30:00.000,J,RFJY,,[],[],2020-01-22T17:40:00.000Z,2020-01-23T01:40:00.000,2020-01-22T17:40:00.000Z,2020-01-23T01:40:00.000,2020-01-22T17:37:00.000Z,2020-01-23T01:37:00.000,2020-01-22T17:37:00.000Z,2020-01-23T01:37:00.000,2020-01-22T18:07:00.000Z,2020-01-23T02:07:00.000,2020-01-22T18:07:00.000Z,2020-01-23T02:07:00.000,2020-01-23T04:30:00.000Z,2020-01-23T15:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T15:30:00.000,2020-01-23T04:56:00.000Z,2020-01-23T15:56:00.000,,,2020-01-23T04:43:00.000Z,2020-01-23T15:43:00.000,2020-01-23T04:43:00.000Z,2020-01-23T15:43:00.000,,26.0,650,,636.0,30.0,,3,1,773,77W,B-2090,59,9,,,,,,,,,,,,,,
1028814531,HU,HU,HU,491,PEK,BRU,L,"[{'fsCode': 'A3', 'flightNumber': '1193', 'relationship': 'L'}, {'fsCode': 'SN', 'flightNumber': '4116', 'relationship': 'L'}]",[],2020-01-22T17:45:00.000Z,2020-01-23T01:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T05:45:00.000,J,RFJY,,[],[],2020-01-22T17:45:00.000Z,2020-01-23T01:45:00.000,2020-01-22T17:45:00.000Z,2020-01-23T01:45:00.000,2020-01-22T17:42:00.000Z,2020-01-23T01:42:00.000,2020-01-22T17:42:00.000Z,2020-01-23T01:42:00.000,2020-01-22T18:11:00.000Z,2020-01-23T02:11:00.000,2020-01-22T18:11:00.000Z,2020-01-23T02:11:00.000,2020-01-23T04:45:00.000Z,2020-01-23T05:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T05:45:00.000,2020-01-23T04:35:00.000Z,2020-01-23T05:35:00.000,2020-01-23T04:35:00.000Z,2020-01-23T05:35:00.000,2020-01-23T04:26:00.000Z,2020-01-23T05:26:00.000,2020-01-23T04:26:00.000Z,2020-01-23T05:26:00.000,,,660,653.0,615.0,29.0,9.0,2,,333,333,B-303Z,,,,,,,,,,,,,,,,
1028815208,HU,HU,HU,7903,PEK,MAN,L,[],[],2020-01-22T17:45:00.000Z,2020-01-23T01:45:00.000,2020-01-23T05:05:00.000Z,2020-01-23T05:05:00.000,J,RFJY,,[],[],2020-01-22T17:45:00.000Z,2020-01-23T01:45:00.000,2020-01-22T17:45:00.000Z,2020-01-23T01:45:00.000,2020-01-22T17:48:00.000Z,2020-01-23T01:48:00.000,2020-01-22T17:48:00.000Z,2020-01-23T01:48:00.000,2020-01-22T18:18:00.000Z,2020-01-23T02:18:00.000,2020-01-22T18:18:00.000Z,2020-01-23T02:18:00.000,2020-01-23T05:05:00.000Z,2020-01-23T05:05:00.000,2020-01-23T05:05:00.000Z,2020-01-23T05:05:00.000,2020-01-23T05:10:00.000Z,2020-01-23T05:10:00.000,2020-01-23T05:10:00.000Z,2020-01-23T05:10:00.000,2020-01-23T04:51:00.000Z,2020-01-23T04:51:00.000,2020-01-23T04:51:00.000Z,2020-01-23T04:51:00.000,3.0,5.0,680,682.0,633.0,30.0,19.0,2,2,333,333,B-5972,,,,,,,,,,,,,,,,
1028860117,VN,VN,VN,521,PEK,CXR,L,[],[],2020-01-22T18:00:00.000Z,2020-01-23T02:00:00.000,2020-01-22T23:25:00.000Z,2020-01-23T06:25:00.000,J,RFJY,,[],[],2020-01-22T18:00:00.000Z,2020-01-23T02:00:00.000,2020-01-22T18:00:00.000Z,2020-01-23T02:00:00.000,2020-01-22T18:27:00.000Z,2020-01-23T02:27:00.000,2020-01-22T18:27:00.000Z,2020-01-23T02:27:00.000,2020-01-22T18:57:00.000Z,2020-01-23T02:57:00.000,2020-01-22T18:57:00.000Z,2020-01-23T02:57:00.000,2020-01-22T23:25:00.000Z,2020-01-23T06:25:00.000,2020-01-22T23:25:00.000Z,2020-01-23T06:25:00.000,,,,,2020-01-23T00:08:00.000Z,2020-01-23T07:08:00.000,2020-01-23T00:08:00.000Z,2020-01-23T07:08:00.000,27.0,,325,,311.0,30.0,,2,T2,321,32Q,VN-A620,,,,,,,,,,,,,,,,
1028792442,CA,CA,CA,949,PEK,MXP,L,"[{'fsCode': 'TP', 'flightNumber': '8323', 'relationship': 'L'}]",[],2020-01-22T18:00:00.000Z,2020-01-23T02:00:00.000,2020-01-23T04:35:00.000Z,2020-01-23T05:35:00.000,J,RFJY,,[],[],2020-01-22T18:00:00.000Z,2020-01-23T02:00:00.000,2020-01-22T18:00:00.000Z,2020-01-23T02:00:00.000,2020-01-22T17:55:00.000Z,2020-01-23T01:55:00.000,2020-01-22T17:55:00.000Z,2020-01-23T01:55:00.000,2020-01-22T18:25:00.000Z,2020-01-23T02:25:00.000,2020-01-22T18:25:00.000Z,2020-01-23T02:25:00.000,2020-01-23T04:35:00.000Z,2020-01-23T05:35:00.000,2020-01-23T04:35:00.000Z,2020-01-23T05:35:00.000,2020-01-23T04:41:00.000Z,2020-01-23T05:41:00.000,,,2020-01-23T04:27:00.000Z,2020-01-23T05:27:00.000,2020-01-23T04:27:00.000Z,2020-01-23T05:27:00.000,,6.0,635,,602.0,30.0,,3,1,359,359,B-1083,,,,,,,,,,,,,,,,
1028684006,8Y*,8Y*,8Y*,9085,PEK,CAN,U,[],[],2020-01-22T18:05:00.000Z,2020-01-23T02:05:00.000,2020-01-22T21:30:00.000Z,2020-01-23T05:30:00.000,F,,,"[{'fsCode': 'HGH', 'flightId': 1028683996}]",[],2020-01-22T18:05:00.000Z,2020-01-23T02:05:00.000,2020-01-22T18:05:00.000Z,2020-01-23T02:05:00.000,2020-01-22T17:51:00.000Z,2020-01-23T01:51:00.000,2020-01-22T17:51:00.000Z,2020-01-23T01:51:00.000,2020-01-22T18:21:00.000Z,2020-01-23T02:21:00.000,2020-01-22T18:21:00.000Z,2020-01-23T02:21:00.000,2020-01-22T21:30:00.000Z,2020-01-23T05:30:00.000,2020-01-22T21:30:00.000Z,2020-01-23T05:30:00.000,,,,,2020-01-22T21:27:00.000Z,2020-01-23T05:27:00.000,,,,,205,,,30.0,,,,73F,738,B-5157,,,,,,,,,,,,,,,,
1028792378,CA,CA,CA,875,PEK,CDG,L,[],[],2020-01-22T18:15:00.000Z,2020-01-23T02:15:00.000,2020-01-23T05:25:00.000Z,2020-01-23T06:25:00.000,J,RFJY,,[],[],2020-01-22T18:15:00.000Z,2020-01-23T02:15:00.000,2020-01-22T18:15:00.000Z,2020-01-23T02:15:00.000,2020-01-22T17:50:00.000Z,2020-01-23T01:50:00.000,2020-01-22T17:50:00.000Z,2020-01-23T01:50:00.000,2020-01-22T18:20:00.000Z,2020-01-23T02:20:00.000,2020-01-22T18:20:00.000Z,2020-01-23T02:20:00.000,2020-01-23T05:25:00.000Z,2020-01-23T06:25:00.000,2020-01-23T05:25:00.000Z,2020-01-23T06:25:00.000,2020-01-23T04:44:00.000Z,2020-01-23T05:44:00.000,,,2020-01-23T04:37:00.000Z,2020-01-23T05:37:00.000,2020-01-23T04:37:00.000Z,2020-01-23T05:37:00.000,,,670,,617.0,30.0,,3,1,359,359,B-1082,,,,,,,,,,,,,,,,
1028846706,SU,SU,SU,201,PEK,SVO,L,[],[],2020-01-22T18:15:00.000Z,2020-01-23T02:15:00.000,2020-01-23T02:45:00.000Z,2020-01-23T05:45:00.000,J,RJY,,[],[],2020-01-22T18:15:00.000Z,2020-01-23T02:15:00.000,2020-01-22T18:15:00.000Z,2020-01-23T02:15:00.000,2020-01-22T18:31:00.000Z,2020-01-23T02:31:00.000,2020-01-22T18:31:00.000Z,2020-01-23T02:31:00.000,2020-01-22T18:49:00.000Z,2020-01-23T02:49:00.000,2020-01-22T18:49:00.000Z,2020-01-23T02:49:00.000,2020-01-23T02:45:00.000Z,2020-01-23T05:45:00.000,2020-01-23T02:45:00.000Z,2020-01-23T05:45:00.000,2020-01-23T03:05:00.000Z,2020-01-23T06:05:00.000,2020-01-23T03:05:00.000Z,2020-01-23T06:05:00.000,2020-01-23T02:47:00.000Z,2020-01-23T05:47:00.000,2020-01-23T02:47:00.000Z,2020-01-23T05:47:00.000,16.0,20.0,510,514.0,478.0,18.0,18.0,2,D,333,333,VQ-BMV,46,3,,,,,,,,,,,,,,
1028792516,CA,CA,CA,961,PEK,MUC,L,"[{'fsCode': 'LH', 'flightNumber': '7319', 'relationship': 'L'}]",[],2020-01-22T18:20:00.000Z,2020-01-23T02:20:00.000,2020-01-23T04:20:00.000Z,2020-01-23T05:20:00.000,J,RFJY,,[],[],2020-01-22T18:20:00.000Z,2020-01-23T02:20:00.000,2020-01-22T18:20:00.000Z,2020-01-23T02:20:00.000,2020-01-22T18:06:00.000Z,2020-01-23T02:06:00.000,2020-01-22T18:06:00.000Z,2020-01-23T02:06:00.000,2020-01-22T18:36:00.000Z,2020-01-23T02:36:00.000,2020-01-22T18:36:00.000Z,2020-01-23T02:36:00.000,2020-01-23T04:20:00.000Z,2020-01-23T05:20:00.000,2020-01-23T04:20:00.000Z,2020-01-23T05:20:00.000,2020-01-23T04:25:00.000Z,2020-01-23T05:25:00.000,2020-01-23T04:25:00.000Z,2020-01-23T05:25:00.000,2020-01-23T04:16:00.000Z,2020-01-23T05:16:00.000,2020-01-23T04:16:00.000Z,2020-01-23T05:16:00.000,,5.0,600,619.0,580.0,30.0,9.0,3,2,773,77W,B-2032,,,,,,,,,,,,,,,,
1028792503,CA,CA,CA,965,PEK,FRA,L,"[{'fsCode': 'LA', 'flightNumber': '8768', 'relationship': 'L'}, {'fsCode': 'LH', 'flightNumber': '7323', 'relationship': 'L'}, {'fsCode': 'TP', 'flightNumber': '8327', 'relationship': 'L'}]",[],2020-01-22T18:20:00.000Z,2020-01-23T02:20:00.000,2020-01-23T04:30:00.000Z,2020-01-23T05:30:00.000,J,RFJY,,[],[],2020-01-22T18:20:00.000Z,2020-01-23T02:20:00.000,2020-01-22T18:20:00.000Z,2020-01-23T02:20:00.000,2020-01-22T17:52:00.000Z,2020-01-23T01:52:00.000,2020-01-22T17:52:00.000Z,2020-01-23T01:52:00.000,2020-01-22T18:22:00.000Z,2020-01-23T02:22:00.000,2020-01-22T18:22:00.000Z,2020-01-23T02:22:00.000,2020-01-23T04:30:00.000Z,2020-01-23T05:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T05:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T05:30:00.000,2020-01-23T04:30:00.000Z,2020-01-23T05:30:00.000,2020-01-23T04:17:00.000Z,2020-01-23T05:17:00.000,2020-01-23T04:17:00.000Z,2020-01-23T05:17:00.000,,,610,638.0,595.0,30.0,13.0,3,1,773,77W,B-2033,C11A,,,,,,,,,,,,,,,
1028792375,CA,CA,CA,861,PEK,GVA,L,"[{'fsCode': 'LX', 'flightNumber': '4341', 'relationship': 'L'}, {'fsCode': 'TP', 'flightNumber': '8333', 'relationship': 'L'}]",[],2020-01-22T18:25:00.000Z,2020-01-23T02:25:00.000,2020-01-23T05:45:00.000Z,2020-01-23T06:45:00.000,J,RFJY,,[],[],2020-01-22T18:25:00.000Z,2020-01-23T02:25:00.000,2020-01-22T18:25:00.000Z,2020-01-23T02:25:00.000,2020-01-22T18:25:00.000Z,2020-01-23T02:25:00.000,2020-01-22T18:25:00.000Z,2020-01-23T02:25:00.000,2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-23T05:45:00.000Z,2020-01-23T06:45:00.000,2020-01-23T05:45:00.000Z,2020-01-23T06:45:00.000,2020-01-23T05:31:00.000Z,2020-01-23T06:31:00.000,2020-01-23T05:31:00.000Z,2020-01-23T06:31:00.000,2020-01-23T05:26:00.000Z,2020-01-23T06:26:00.000,2020-01-23T05:26:00.000Z,2020-01-23T06:26:00.000,,,680,666.0,631.0,30.0,5.0,3,,330,332,B-6080,,2,,,,,,,,,,,,,,
1028792377,CA,CA,CA,845,PEK,BCN,L,"[{'fsCode': 'TP', 'flightNumber': '8321', 'relationship': 'L'}]",[],2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-23T06:25:00.000Z,2020-01-23T07:25:00.000,J,RFJY,,[],[],2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-22T18:23:00.000Z,2020-01-23T02:23:00.000,2020-01-22T18:23:00.000Z,2020-01-23T02:23:00.000,2020-01-22T18:53:00.000Z,2020-01-23T02:53:00.000,2020-01-22T18:53:00.000Z,2020-01-23T02:53:00.000,2020-01-23T06:25:00.000Z,2020-01-23T07:25:00.000,2020-01-23T06:25:00.000Z,2020-01-23T07:25:00.000,2020-01-23T06:34:00.000Z,2020-01-23T07:34:00.000,2020-01-23T06:34:00.000Z,2020-01-23T07:34:00.000,2020-01-23T06:22:00.000Z,2020-01-23T07:22:00.000,2020-01-23T06:22:00.000Z,2020-01-23T07:22:00.000,,9.0,715,731.0,689.0,30.0,12.0,3,1,330,332,B-6093,,11,,,,,,,,,,,,,,
1028869162,ZA*,ZA*,ZA*,458,PEK,REP,L,[],[],2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-22T23:45:00.000Z,2020-01-23T06:45:00.000,J,FJY,,[],[],2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-22T18:36:00.000Z,2020-01-23T02:36:00.000,2020-01-22T18:36:00.000Z,2020-01-23T02:36:00.000,2020-01-22T19:06:00.000Z,2020-01-23T03:06:00.000,2020-01-22T19:06:00.000Z,2020-01-23T03:06:00.000,2020-01-22T23:45:00.000Z,2020-01-23T06:45:00.000,2020-01-22T23:45:00.000Z,2020-01-23T06:45:00.000,2020-01-23T00:19:00.000Z,2020-01-23T07:19:00.000,,,2020-01-23T00:17:00.000Z,2020-01-23T07:17:00.000,2020-01-23T00:17:00.000Z,2020-01-23T07:17:00.000,6.0,34.0,315,,311.0,30.0,,2,I,320,321,XU-707,,,,,,,,,,,,,,,,
1028796220,D7,D7,D7,317,PEK,KUL,L,[],[],2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,J,JY,,[],[],2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-22T18:30:00.000Z,2020-01-23T02:30:00.000,2020-01-22T18:02:00.000Z,2020-01-23T02:02:00.000,2020-01-22T18:02:00.000Z,2020-01-23T02:02:00.000,2020-01-22T18:32:00.000Z,2020-01-23T02:32:00.000,2020-01-22T18:32:00.000Z,2020-01-23T02:32:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,2020-01-23T00:48:00.000Z,2020-01-23T08:48:00.000,2020-01-23T00:48:00.000Z,2020-01-23T08:48:00.000,2020-01-23T00:40:00.000Z,2020-01-23T08:40:00.000,2020-01-23T00:40:00.000Z,2020-01-23T08:40:00.000,,,390,406.0,368.0,30.0,8.0,2,2,333,333,9M-XXJ,,,10,,,,,,,,,,,,,
1028792373,CA,CA,CA,841,PEK,VIE,L,"[{'fsCode': 'JU', 'flightNumber': '7629', 'relationship': 'L'}, {'fsCode': 'OS', 'flightNumber': '8004', 'relationship': 'L'}]",[],2020-01-22T18:50:00.000Z,2020-01-23T02:50:00.000,2020-01-23T05:05:00.000Z,2020-01-23T06:05:00.000,J,RFJY,,[],[],2020-01-22T18:50:00.000Z,2020-01-23T02:50:00.000,2020-01-22T18:50:00.000Z,2020-01-23T02:50:00.000,2020-01-22T18:35:00.000Z,2020-01-23T02:35:00.000,2020-01-22T18:35:00.000Z,2020-01-23T02:35:00.000,2020-01-22T19:05:00.000Z,2020-01-23T03:05:00.000,2020-01-22T19:05:00.000Z,2020-01-23T03:05:00.000,2020-01-23T05:05:00.000Z,2020-01-23T06:05:00.000,2020-01-23T05:05:00.000Z,2020-01-23T06:05:00.000,2020-01-23T04:41:00.000Z,2020-01-23T05:41:00.000,2020-01-23T04:41:00.000Z,2020-01-23T05:41:00.000,2020-01-23T04:34:00.000Z,2020-01-23T05:34:00.000,2020-01-23T04:34:00.000Z,2020-01-23T05:34:00.000,,,615,606.0,569.0,30.0,7.0,3,3,330,332,B-6115,,09,,,,,,,,,,,,,,
1028821211,KC,KC,KC,228,PEK,TSE,L,[],[],2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-23T01:00:00.000Z,2020-01-23T07:00:00.000,J,FJY,,[],[],2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-22T19:05:00.000Z,2020-01-23T03:05:00.000,2020-01-22T19:05:00.000Z,2020-01-23T03:05:00.000,2020-01-22T19:13:00.000Z,2020-01-23T03:13:00.000,2020-01-22T19:13:00.000Z,2020-01-23T03:13:00.000,2020-01-23T01:00:00.000Z,2020-01-23T07:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T07:00:00.000,2020-01-23T00:49:00.000Z,2020-01-23T06:49:00.000,,,2020-01-23T00:46:00.000Z,2020-01-23T06:46:00.000,2020-01-23T00:46:00.000Z,2020-01-23T06:46:00.000,10.0,,365,,333.0,8.0,,2,T1,321,32Q,P4-KDC,,,,,,,,,,,,,,,,
1028820977,K6,K6,K6,875,PEK,KOS,L,[],[],2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-23T00:20:00.000Z,2020-01-23T07:20:00.000,J,RFJY,,[],[],2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-22T19:04:00.000Z,2020-01-23T03:04:00.000,2020-01-22T19:04:00.000Z,2020-01-23T03:04:00.000,2020-01-22T19:34:00.000Z,2020-01-23T03:34:00.000,2020-01-22T19:34:00.000Z,2020-01-23T03:34:00.000,2020-01-23T00:20:00.000Z,2020-01-23T07:20:00.000,2020-01-23T00:20:00.000Z,2020-01-23T07:20:00.000,2020-01-23T00:56:00.000Z,2020-01-23T07:56:00.000,,,2020-01-23T00:54:00.000Z,2020-01-23T07:54:00.000,2020-01-23T00:54:00.000Z,2020-01-23T07:54:00.000,9.0,36.0,325,,320.0,30.0,,3,MAIN,320,32A,XU-356,,,,,,,,,,,,,,,,
1028792607,8Y*,8Y*,8Y*,9021,PEK,PVG,U,[],[],2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,2020-01-22T21:25:00.000Z,2020-01-23T05:25:00.000,F,,,[],[],2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,,,,,,,,,2020-01-22T21:25:00.000Z,2020-01-23T05:25:00.000,2020-01-22T21:25:00.000Z,2020-01-23T05:25:00.000,,,,,,,,,,,145,,,,,,,73F,73P,B-2135,,,,,,,,,,,,,,,,
1028815599,HZ,HZ,HZ,9431,PEK,KHV,L,[],[],2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,2020-01-22T21:50:00.000Z,2020-01-23T07:50:00.000,J,JY,,[],[],2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,2020-01-22T18:29:00.000Z,2020-01-23T02:29:00.000,2020-01-22T18:29:00.000Z,2020-01-23T02:29:00.000,2020-01-22T18:59:00.000Z,2020-01-23T02:59:00.000,2020-01-22T18:59:00.000Z,2020-01-23T02:59:00.000,2020-01-22T21:50:00.000Z,2020-01-23T07:50:00.000,2020-01-22T21:50:00.000Z,2020-01-23T07:50:00.000,2020-01-22T21:27:00.000Z,2020-01-23T07:27:00.000,2020-01-22T21:27:00.000Z,2020-01-23T07:27:00.000,2020-01-22T21:19:00.000Z,2020-01-23T07:19:00.000,2020-01-22T21:19:00.000Z,2020-01-23T07:19:00.000,,,170,178.0,140.0,30.0,8.0,2,,319,319,VP-BWK,,,,,,,,,,,,,,,,
1028793299,CV,CV,CV,7493,PEK,XMN,L,[],[],2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,2020-01-22T21:30:00.000Z,2020-01-23T05:30:00.000,F,,A,[],"[{'fsCode': 'LUX', 'flightId': 1028793304}]",2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,2020-01-22T19:00:00.000Z,2020-01-23T03:00:00.000,2020-01-22T19:05:00.000Z,2020-01-23T03:05:00.000,2020-01-22T19:05:00.000Z,2020-01-23T03:05:00.000,2020-01-22T19:35:00.000Z,2020-01-23T03:35:00.000,2020-01-22T19:35:00.000Z,2020-01-23T03:35:00.000,2020-01-22T21:30:00.000Z,2020-01-23T05:30:00.000,2020-01-22T21:30:00.000Z,2020-01-23T05:30:00.000,2020-01-22T22:10:00.000Z,2020-01-23T06:10:00.000,2020-01-22T22:10:00.000Z,2020-01-23T06:10:00.000,2020-01-22T22:00:00.000Z,2020-01-23T06:00:00.000,2020-01-22T22:00:00.000Z,2020-01-23T06:00:00.000,5.0,40.0,150,185.0,145.0,30.0,10.0,,,74F,74N,LX-VCB,,,,,,,,,,,,,,,,
